userID,bookID,prediction
u46895683,b73482125,3.6194233995159206
u18807214,b03873014,3.689043319933645
u72275071,b33997929,3.3903709309775505
u08497911,b20850958,4.114019991107187
u07641626,b15480437,1.4446523258033521
u71864914,b08709281,3.7423088933559034
u45947070,b79710676,4.42445259468891
u87840368,b60578932,3.6513011370529163
u99618324,b87951010,3.5917046416787373
u80872974,b47790806,4.726836576961764
u12854816,b35894807,4.371464547413868
u62098800,b58549702,3.4361653323952717
u16918015,b25647570,3.8272871793669894
u54034519,b82400779,2.8174097313826962
u73406842,b65610579,3.8458608126599296
u70923542,b41461222,4.0093785187823565
u76380102,b31893168,3.6944350766581735
u55956516,b76990415,3.638723625304963
u06481159,b53492648,3.6699854394585154
u09572578,b22675743,3.9356800801920175
u99027997,b86252145,4.65107895766128
u50149571,b66651817,4.519793615516695
u51318486,b21170421,3.665260244745965
u44212210,b59649550,4.673021122242998
u84718983,b02496364,3.7492829560356107
u48091062,b31331358,3.8072252889998914
u63152266,b83594308,4.41531197165361
u06121150,b78023652,4.161347448453875
u70578553,b76413650,3.8693928961725916
u77224307,b38198191,3.602142457034761
u63158021,b11876850,3.2032372393519175
u06808531,b51173598,2.77270220678789
u37215380,b10955523,3.93027932963586
u16620282,b49634533,4.317152565550172
u86632500,b56590143,4.37719419641309
u22488894,b14918899,3.847263936327952
u70682439,b48212554,4.202449531857958
u84430024,b81291589,2.906993481593837
u50828957,b23532609,3.845764269878837
u53647207,b89125875,1.5090014421829117
u40555010,b20592381,2.9476902589110265
u86605052,b52785935,3.9573027849474616
u95068045,b38733746,3.577503158169837
u99459571,b35209209,3.4960119576098996
u94811610,b49341680,3.714802201893754
u14339226,b68524016,4.673749001132137
u24653655,b75219233,4.46020514409863
u53088547,b83594308,4.85133819394916
u04733389,b26264633,4.393455971817489
u55638502,b98804814,3.9983655124978004
u12086710,b00592063,4.319732015336349
u22746012,b93807784,3.119782988886165
u93298101,b43196049,3.5025957246422488
u21104941,b96804158,4.617569202036172
u27858121,b63496238,4.135150247854217
u61642232,b70126202,4.153214252522222
u66322143,b39136187,3.06796599388283
u56068473,b28532200,3.67129531048916
u79903602,b15978275,3.1540076547606395
u00201918,b85402852,2.8214042039407747
u73092956,b56590143,3.8207696144904464
u40055566,b14459619,3.6347497960836694
u40844340,b32671716,4.013043736804349
u12759578,b20276202,3.8368183997266923
u06018896,b09016636,4.220339483445746
u33273227,b65610579,4.95743751598908
u50559746,b50550215,4.425497443446005
u57964106,b06077214,3.5339431087401083
u08559850,b24060050,3.6287545472684735
u25402895,b16717329,4.562891123603844
u14148340,b76116518,3.2105971610103916
u08409158,b73753781,3.775523041447754
u34712490,b66842439,3.9364202155221255
u17392365,b03803155,2.4791317117583658
u19939242,b27150146,3.838946110559569
u90988414,b68063109,3.0536377098808254
u92917892,b48133948,3.8962203610213155
u07284896,b06077214,4.077180417664594
u49319783,b68476558,2.706178784150106
u22337969,b21565647,2.5694395341332292
u61516634,b16462682,3.0274757377094135
u22770961,b85422910,3.9359671093566586
u13484516,b29499754,4.082927687996025
u37492840,b77202409,4.31911621152075
u14336919,b58416096,3.5005014346101877
u83435745,b07490126,3.016065912414373
u81596694,b44455793,3.6582590481640818
u45613259,b26886561,3.4872124770281494
u08170423,b15657520,3.918314854037137
u03999963,b08365948,4.542564239549304
u76525527,b71466677,4.0365990321646885
u21727928,b09990540,3.4095208300717434
u76923982,b25756257,4.549696496741955
u81325808,b59774884,4.457099072884214
u78657682,b00366117,3.9047906945611324
u48201538,b83599837,4.185104027534969
u07158835,b23836615,4.0620789228810255
u40329785,b09339603,3.1408770191495616
u03008884,b82044572,3.740804542911023
u77494733,b89877062,3.481832364158704
u05853701,b35786131,3.5738389208816006
u25983350,b17858813,4.547034817271537
u72308603,b69655340,4.269649142708291
u56697633,b14590389,2.956089471068447
u84467734,b98132437,3.4512638240837425
u41359153,b49528341,3.8608600744726242
u63619003,b68063109,3.4914359348550255
u21550229,b49045502,3.8312592703463597
u86637395,b88941641,3.6998686008004853
u63212773,b97375311,3.9857287717816385
u47626839,b56189101,3.1101813692585365
u45392254,b52924309,3.8143370812828117
u13090751,b56139465,3.868293194535384
u28380495,b78023652,3.347045051170344
u01964072,b04520299,3.554149652237052
u33774293,b58546243,3.5307831467781967
u51851332,b18004867,4.189170009286519
u98939559,b44348436,3.712175858400525
u50523798,b32920131,3.5562826638017846
u32632968,b49528341,3.0569721314266034
u72505674,b83594308,4.6508207541044895
u04823599,b11574926,3.6413525745910644
u68509047,b10271282,4.012081485773908
u91224429,b80742104,4.026297827346704
u69744018,b43709953,3.1920527744204685
u36986278,b32109454,4.213707216394622
u97872369,b65288170,2.7337278746358677
u77012483,b12437675,3.3960805748955734
u70687646,b05384491,3.5063388784560523
u47938508,b35018560,4.11450548163405
u81529683,b35868121,3.610243073226378
u42059552,b02445755,4.520824298918434
u73553735,b07031913,3.841267898198344
u80796405,b85116341,3.6550395405181764
u74697681,b85422910,4.072283639142662
u31611845,b01044726,2.9669504526230255
u32079515,b53393493,3.6762249907348643
u61038459,b66345658,4.6481470231153335
u49578326,b34602192,4.817705858033444
u03290013,b57513073,3.797683115945123
u93375453,b26645495,4.01679244703504
u63452556,b99142405,2.739327984740237
u48725307,b01622320,3.065028800871231
u82557788,b66552367,3.0645397796894285
u34043360,b87951010,3.814550139053889
u16803928,b68524016,4.470100159026875
u77980542,b51752826,3.5351301699050888
u85373950,b74818694,4.049975217610512
u44351432,b21575434,4.099933476122106
u25253190,b53492648,3.442462689378447
u14134282,b11464868,4.5120584052442325
u71251380,b29960617,4.02524651822581
u06994104,b09734064,3.5224099171711933
u17743068,b59998986,3.684069742696753
u82472933,b09881661,3.9705737401299657
u62588505,b07023126,3.861928090331041
u46276457,b47790806,4.460169910295097
u77975257,b97375311,4.211682909651566
u49147215,b82528969,3.640383161891248
u19848283,b57887702,4.107373724540728
u20702910,b41798062,2.7329220375679095
u68062317,b85936197,3.284782884569476
u08767243,b84076842,3.5144158462212896
u99853439,b26624392,2.9847742700744826
u88328495,b17836245,3.6848762035006266
u60688678,b53437553,3.547100228150411
u23113759,b50729747,3.7046051720372355
u37697289,b28401228,3.4604862472525655
u88936546,b47202435,4.356213297952118
u98937535,b96241582,3.596531069426331
u21764366,b49634533,3.737908927497511
u44967170,b46118280,3.7106891097943713
u70272478,b08838697,4.287810773327616
u56696965,b91442591,4.167126641423938
u54022135,b34027661,3.6004089533160557
u90279996,b07319418,3.5777535756495626
u96919096,b06682421,3.8438588410702654
u57074379,b67017481,2.696841144133644
u87776054,b38237090,3.3716664883413356
u65584491,b78858897,4.125060299502327
u43624159,b82266202,4.072266295508205
u91363586,b76595315,3.1862740491111112
u31595491,b76004258,2.915452915592958
u93672364,b44826207,3.968597109116925
u62726777,b95483876,4.322620646409229
u58287981,b36899220,3.708271204244542
u88134425,b92264638,4.4557189563253585
u95997478,b57810416,4.342104674142158
u32054208,b43457998,3.379003614726983
u33833883,b70126202,4.590838481515759
u54255791,b72381855,3.481163791292898
u62786174,b35123673,4.839101228109519
u41817625,b17593036,4.148289137236307
u49044366,b09138209,4.018776777129023
u25715691,b99725777,3.4821146610147093
u04935909,b00922666,3.965488433721793
u79840663,b97564684,4.117645129649491
u51673055,b18553009,3.93231084568563
u46593960,b57396106,3.7098247969814278
u21294430,b61678015,4.5889380568824265
u66907084,b78004845,3.3654503626051864
u85649072,b95989324,4.003181737352879
u02300625,b72857500,4.31028032415341
u43893536,b70322971,4.0218376052705604
u05991290,b46789729,3.7058597084622
u00214046,b08709281,3.7039333048118936
u74287656,b05209726,3.750069200071983
u86805896,b06223393,4.58874551291365
u20221985,b89147740,3.2074348615646864
u11387857,b57810416,4.763157305721106
u88915084,b94930284,3.5323447114321413
u54110301,b87855346,1.4265029277503984
u75501127,b63925189,4.100877521087388
u99123483,b07635522,3.5781927324736467
u85351790,b69011389,3.1399667118062573
u77497024,b33997929,3.811423562556498
u51333536,b54625646,2.8884836367419995
u72436410,b19850286,3.2201013943708108
u86701807,b89920521,2.9370209048603675
u84154190,b23065739,3.598402288857452
u49227927,b59260724,3.5561371950415914
u42261472,b69640617,3.4769979479723565
u59126267,b73137861,3.8663853023656958
u22270921,b77538318,3.2695756688655475
u42070881,b70730831,3.3072494242488153
u22488894,b48729675,3.4508626560531925
u06500430,b83599837,3.5178984044449852
u22270921,b78511257,3.3865920695024534
u54045359,b26947765,3.986679153523113
u54096134,b55736214,2.8753315072103143
u17620803,b01292712,3.3922353368524023
u26173075,b80487985,4.197061308690787
u42350947,b70827503,4.130004519159506
u22488894,b28178141,3.695784566403101
u56563721,b82677507,3.769805364030507
u16615236,b44553593,4.4927943496095
u88078823,b62445625,3.9796035308047273
u34417339,b90571436,4.11051320968355
u13404203,b76116518,4.341301072367733
u11377378,b38198191,3.3897881044867235
u95345202,b31821168,3.894292663114732
u70065826,b62215741,3.7095022752682514
u68853506,b13569585,3.1448549273713464
u46112323,b95519692,4.063837646966341
u46549059,b27008357,3.890549349035943
u26910715,b23880729,3.883429234773364
u82284377,b98483501,4.1437527397734515
u08042749,b53393493,4.018072288980479
u64624839,b09415546,2.6839525709506096
u66747560,b74779633,4.090805342623735
u76529083,b31179206,3.866993735744336
u32868866,b23740750,3.5946117627909127
u54014798,b03915428,3.5302147718422883
u30078727,b51080606,4.040217343698931
u31031152,b43077175,4.0999845219117965
u05418534,b80540016,3.7332787286029285
u03448847,b44348436,3.6680635134649595
u48887289,b04851521,4.571858510482066
u35567620,b05184403,4.032956995420939
u54480433,b61198472,3.754264852830286
u79433820,b47091059,3.5250716837132523
u99026203,b27008357,4.53796444232472
u48826680,b29004249,3.057635872270323
u81238313,b38214374,4.108167357602925
u87767120,b24044994,4.2008250060956165
u26802583,b17797540,3.958235219651855
u35919465,b34027661,4.504237796285312
u42019109,b33257343,3.4235860730154903
u70326688,b21964631,4.097574742979132
u11604074,b84584185,3.5585354245848135
u94823419,b91045742,3.565340003445605
u11352504,b74996734,3.686383657876419
u74691979,b59839746,4.368704230481118
u32413144,b05184403,4.337938905573895
u13074673,b16621369,3.259454194748025
u62339160,b39373267,3.765256652418861
u70482549,b92186351,2.9374269501643564
u33918328,b85200788,3.8712204113758504
u91493457,b51595110,3.142523268244576
u12085582,b50945328,3.195217430224901
u56642464,b17834374,4.176473590347845
u23696549,b24044994,3.356176607320902
u91379052,b41085414,3.510215795068235
u67788910,b51621222,3.481730151577777
u73691567,b25189431,2.8464172360876003
u88081511,b12295380,4.071598334682587
u73706327,b83594308,4.153619164317665
u50557419,b11110766,3.41115134644754
u71274855,b91270938,2.692673060585348
u79335242,b35404039,3.914963027599581
u65701010,b63692833,4.010449305157108
u02144595,b28467705,4.044929106702257
u07297122,b61791519,3.6847651984996332
u13272008,b99725777,3.7294197537059515
u82615095,b98804814,3.925693699632303
u94279257,b49867762,4.265695406604006
u86944068,b51825757,3.8089565551912052
u67905716,b77751188,3.4847301159976265
u44028085,b83594308,4.258882322212402
u49819375,b44826207,3.806164547713416
u97499229,b61544243,3.548384776777617
u50329898,b03755996,4.657866984145589
u83884989,b84234356,3.6395372902365652
u36868312,b16321096,3.5339525682599215
u19377828,b75947496,3.4622185447921887
u71567474,b42409019,3.857529527134493
u88077807,b15264361,3.0796731357096707
u10459204,b91148045,3.9506366279233314
u05383854,b76531302,3.6741489995591152
u75025358,b21325028,2.884732136734227
u28458491,b59259007,3.0011289985744645
u18078069,b58070754,3.797463643890845
u48035201,b49502833,3.0468366205598754
u17653581,b51752826,3.4811327056562313
u29791447,b43077175,3.988498486824077
u10256854,b66358248,4.509085968994115
u80976672,b32632023,3.6792168361088025
u59963793,b55341336,4.241352457968883
u70687646,b21799914,3.3897633642192364
u78987868,b62780908,3.883057246348827
u58622695,b00611104,4.392921828251858
u75974692,b03873014,4.0380370269037735
u23432108,b84966764,3.300968075410624
u11878367,b50306450,3.2652010216634286
u15747377,b79421252,3.962957006309058
u30941281,b91278300,3.8879096697646447
u53102343,b91370685,3.632778956063468
u84392386,b57810416,4.447367832036895
u25395982,b93840478,3.6673789859671966
u34217928,b17593036,3.6092828485677755
u03389557,b63346690,3.4449781265910646
u49715931,b92469721,4.007410461885646
u48416556,b68856469,4.006892594719589
u27598419,b71707556,3.9070731064635824
u77360856,b95483876,4.077140979500021
u62273493,b15786264,3.6929156618115337
u67086590,b68894342,3.8011299008633177
u61725332,b63257303,3.3716312818839462
u13602471,b19644551,3.884761524285739
u99137612,b23085965,2.76822705378082
u40036425,b62445625,3.385684934313499
u21267485,b67757186,3.5105031749537536
u77887148,b75947496,4.164523601551735
u68246998,b25756257,4.688579176167792
u96899637,b89340710,2.747132536189265
u46115637,b35786131,5.068397208909363
u64802504,b71795419,3.663152505805232
u23048128,b74300674,2.65586343907688
u92792852,b62766031,4.290376259815004
u60202683,b63692833,3.429664728330426
u31892737,b95534698,4.304315366259455
u87406945,b16017170,3.611543598521966
u46372902,b49341680,3.849717332632478
u55827912,b08838697,4.461682806351351
u74188250,b82399374,4.012742603425446
u82242186,b73275777,4.572558844344661
u35480037,b00412997,2.92321455097185
u69324155,b67467715,3.617453202891502
u29633666,b11225717,3.6367587298485704
u37462495,b60152491,3.749107225008119
u34884665,b59662008,3.1350737506656334
u38003614,b06636339,3.0753185699275942
u51104159,b79582149,3.7435645880248742
u91874234,b10877513,4.120866771476239
u56965962,b95384662,3.0682021298024114
u05885512,b24871961,4.265934189754746
u97079659,b87474481,3.343924298620218
u82580270,b10585734,3.6223236953303593
u60667629,b92856381,3.591691910316396
u29765143,b92136590,3.7077334912090785
u39400000,b50111761,3.492278787269468
u52394662,b70126202,3.5188169610479227
u67239667,b03445791,3.4867823109721616
u68953699,b25756257,4.449974391478797
u52483106,b33892919,3.5394460925416
u20754736,b82180436,4.1319147626195765
u62010362,b54625646,4.3997768390572505
u90558306,b64113462,4.22317335597685
u12276759,b55254324,4.155167113628969
u71595732,b13540261,3.8506875809461985
u29399628,b82756748,3.6787150877192984
u68567154,b22675743,3.7302266664719586
u86227304,b68524016,4.639096169051937
u97605276,b97945541,3.9749219149843227
u21381423,b59438287,3.3143647831407828
u60344342,b55341336,3.3294194968704844
u73268858,b23823141,3.492387096980896
u55220139,b24279722,4.242526164444555
u36262605,b66635180,4.219068351991146
u65120511,b69655340,4.428843282624827
u79364623,b06328836,3.81401499979747
u43583819,b64549800,3.275230293351126
u55672533,b80332084,4.006873269553736
u67809022,b58549702,3.697346300294897
u67829764,b23603875,3.873741212226692
u51431119,b39549715,4.170717969349186
u23841362,b75372907,3.607273364454558
u97569021,b58393048,4.091335916329594
u30508205,b31818443,3.336598686235293
u52672665,b65888554,2.2899687769058903
u73808609,b33454247,2.4319606975101045
u04593996,b35786131,4.3298941566842055
u29842147,b81432820,4.212394477880677
u51556807,b35786131,4.153525050736151
u24019510,b89851681,3.1073573970657513
u42508578,b25901205,2.4447805036131482
u74087498,b17858813,4.735618134875892
u83068173,b09170734,3.1049958500266768
u18555028,b82139683,3.578665550813041
u02372196,b54625646,3.873652998053776
u36477615,b08897115,2.8489400796741546
u13325082,b51459243,3.3642040281398646
u71616763,b54625646,2.974947028926754
u75851863,b97797844,3.222640196107073
u97068952,b64970267,4.521464648630267
u62689926,b05133718,3.7636591252453857
